"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene2055",3.50355129302011,0.68433275911957,12.2748716628229,0.206855580118475
"Gene2060",0.818275232008144,0.316210441524163,0.669574355317981,0.482824788001666
"Gene2065",-4.15211791627604,3.14994388376363,17.2400831906604,0.000708037265674758
"Gene2067",2.2798246877277,3.07325730682351,5.19760060677273,0.000844778190405547
"Gene2071",-3.57455897450506,4.67292045126669,12.7774718622146,2.12363340748326e-05
"Gene2076",0.962019452106832,0.48785179737024,0.925481426231929,0.325198252085076
"Gene2078",2.22865598062966,1.59255395992659,4.96690747999634,0.0255532438912586
"Gene2085",-3.34289272031431,4.01989802252501,11.1749317395304,9.55216855892233e-05
"Gene2087",-3.46898507541046,3.1001255242154,12.0338574534205,0.000794098683061187
"Gene2093",-1.28936678425289,0.435433951206505,1.66246670433463,0.366915491795066
"Gene2096",-2.79699158333996,3.35088972235098,7.82316191727456,0.000445769425436529
"Gene2098",-2.67507956381274,3.52391798980534,7.15605067272856,0.000299282973560612
"Gene2099",-1.58023566108549,1.08156959409826,2.49714474456631,0.0828763099383911
"Gene2116",-0.989700856975522,0.886995538603514,0.979507786298083,0.129719259664433
"Gene2118",-1.32289117530903,1.51925027137622,1.7500410617105,0.0302516960775406
"Gene2123",1.19839980542882,0.0882762717083097,1.43616209365182,0.81606307655916
"Gene2125",-0.768198019790258,0.471072676591575,0.590128197609674,0.33800826780506
"Gene2131",-2.67190121288043,1.56553118256852,7.13905609139191,0.0271937322668436
"Gene2133",-2.12744305802478,1.80719265481457,4.52601396513782,0.0155886083236137
"Gene2139",2.2791611614764,1.11207831185311,5.19457559998245,0.0772541268121268
"Gene2140",2.73774761726047,4.51696357224137,7.49526201581537,3.04114009977045e-05
"Gene2141",-3.7329597752303,2.45236382586882,13.9349886834874,0.0035288741801438
"Gene2142",-2.4814833755846,2.98357461695559,6.15775974330274,0.00103854515268801
"Gene2143",-2.13128292205788,0.671801829012111,4.54236689385555,0.212911034925602
"Gene2144",-1.91444484937776,1.07331749750301,3.66509908130903,0.0844661117193727
"Gene2145",3.11865119905883,4.6849671122618,9.72598530139108,2.06553656639514e-05
"Gene2149",3.39202081021593,3.34819455165416,11.505805176938,0.00044854440970067
"Gene2151",2.66330481427049,2.58908523246646,7.09319253371635,0.00257581559068821
"Gene2152",-1.7212523212047,0.630535704549402,2.96270955325258,0.234133897930952
"Gene2153",-1.61898389063182,2.03380163875408,2.62110883812534,0.00925120620422898
"Gene2154",1.60192478818864,2.0185765333008,2.56616302701322,0.00958127855885646
"Gene2159",1.42444499073082,1.37118385522626,2.02904353161812,0.0425418277453479
"Gene2160",2.77159138693811,2.48050467576832,7.68171881614949,0.00330746551105492
"Gene2161",1.8606111433061,3.18807722534984,3.46187382659483,0.000648519104963922
"Gene2162",-2.07122132752686,2.50912934425287,4.28995778760213,0.00309649694411389
"Gene2167",-1.89850539873798,3.37283570319414,3.60432274903724,0.000423803263627353
"Gene2169",2.02759294647997,2.47520517092198,4.11113315661532,0.00334807230984087
"Gene2170",2.45484860439403,1.11391358310357,6.02628167049533,0.0769283498825398
"Gene2177",4.35632413743508,4.57363688969053,18.9775599903995,2.66908933713885e-05
"Gene2178",-0.402436918973125,0.0321654113940895,0.161955473752582,0.928612635184252
"Gene2186",-4.24271197858095,0.548043347662315,18.0006049331942,0.283110940390775
"Gene2190",2.04465012896111,3.9328665100038,4.18059414986067,0.000116716831687877
"Gene2192",-2.66691981858111,0.742764436872676,7.11246131874068,0.180815461063382
"Gene2194",-1.77650328343989,1.21789222001098,3.1559639160727,0.0605491122413194
"Gene2199",-1.42658938750924,0.109415382612497,2.03515728055397,0.777292750777136
"Gene2206",-2.22875917760599,0.182545664720237,4.96736747176294,0.656832048988753
"Gene2207",3.34281284763976,4.29661848000251,11.1743977343455,5.05104828348633e-05
"Gene2208",2.43620283380669,4.68357724137604,5.93508424744777,2.07215748356719e-05
"Gene2210",-2.028042955143,1.01657395600341,4.11295822790515,0.0962556085348993
"Gene2212",-2.49478137781001,1.86096988618374,6.22393412306761,0.0137730496739214
"Gene2214",1.18618643966082,0.686634406447411,1.4070382696352,0.205762199444234
"Gene2219",-2.38767776109782,2.88750176201575,5.70100509084109,0.00129568144067903
"Gene2221",2.71879072486556,2.00206826906651,7.39182300561501,0.00995248956561396
"Gene2222",-2.60714952392684,1.13640755647793,6.79722864011193,0.0730453279936612
"Gene2223",2.44366672611796,4.25704099121504,5.97150706833606,5.53297883309483e-05
"Gene2226",3.35642533591773,1.72276364639401,11.2655910355904,0.0189337375829501
"Gene2228",2.841187997346,2.02315856004134,8.07234923626296,0.00948072260831368
"Gene2233",-3.00063816194222,2.94526943122037,9.00382937890401,0.00113430688660599
"Gene2237",-1.73919415628003,1.88131450791843,3.02479631323862,0.0131427271583033
"Gene2241",1.81855176837155,0.465249574044719,3.30713053424728,0.342570866320637
"Gene2248",1.65924490323366,2.36688192235306,2.75309364890689,0.00429653226650856
"Gene2249",-2.45054040727669,2.14606749243103,6.00514828769583,0.00714385296925692
"Gene2252",2.19505661295331,1.71891957172193,4.81827353407005,0.0191020698268578
"Gene2255",-1.96208748198421,3.58056391822174,3.84978728695913,0.000262685488501603
"Gene2261",-1.6122520922663,2.00940878130496,2.59935680901705,0.00978568470555223
"Gene2262",5.20636440519885,4.19735067291185,27.1062303197216,6.3481813826667e-05
"Gene2268",-2.6622841033574,2.81209467793815,7.08775664698954,0.00154136439270269
"Gene2269",-3.09920382702984,2.91210880037397,9.60506436147643,0.00122430944424564
"Gene2273",1.53828836016918,1.33976216777228,2.366331079032,0.0457338572888946
"Gene2276",2.52028024203367,0.1858365687076,6.3518124983853,0.65187365739169
"Gene2277",-1.59316135985263,1.89904183498584,2.53816311852748,0.0126170599034639
"Gene2278",-1.18685347451723,0.0125643506180495,1.40862116997363,0.971483993433977
"Gene2281",-3.28075243887896,4.2707820457872,10.7633365652103,5.36065618901889e-05
"Gene2283",-1.93482961756025,1.81068518664688,3.74356564898833,0.0154637497666364
"Gene2284",-1.83831595523815,3.37672320427373,3.37940555128315,0.000420026600853166
"Gene2285",2.59067032916363,4.27369114593603,6.7115727544088,5.32486809436434e-05
"Gene2288",2.50000848739561,2.57212301716208,6.25004243705009,0.00267840953781233
"Gene2291",2.06507698659736,0.863782761152834,4.26454296057402,0.136841314964411
"Gene2292",1.99650443739397,1.18029915727675,3.98602996853382,0.0660238495891061
"Gene2293",1.88198392415378,2.03563508344814,3.54186349077324,0.00921223305826019
"Gene2300",1.9523667220748,2.87547010811977,3.81173581746511,0.00133207872426873
"Gene2301",1.13709123811003,0.93796867178753,1.29297648378659,0.115353646618226
"Gene2302",2.2194215030643,1.10003037378192,4.9258318082642,0.0794272682766087
"Gene2310",2.16840247338874,2.27563495398499,4.7019692865984,0.00530108839403433
"Gene2313",-2.61035599571286,1.37606418807991,6.8139584243541,0.0420664450208185
"Gene2326",1.49417829945017,1.62739181309007,2.2325687905478,0.0235834961024098
"Gene2329",1.50141784677375,0.886774706887081,2.25425555061071,0.129785236581572
"Gene2333",3.37605785877481,0.230985239613801,11.3977666657951,0.587509319896286
"Gene2334",2.15495203703475,1.73689951421693,4.64381828192023,0.0183273842695711
"Gene2337",2.76251230089304,2.0847170916386,7.63147421258537,0.00822778450224143
"Gene2340",1.96409055698624,3.82823432097211,3.85765171604251,0.000148513413090522
"Gene2345",-3.62484369517034,1.63514535524882,13.1394918144162,0.0231661916437884
"Gene2347",1.06079334735074,0.0716675503645092,1.1252825257836,0.847876209575246
"Gene2350",-2.38029811893893,4.4521727017127,5.66581913502422,3.53042750756596e-05
"Gene2355",2.17212622131697,1.28770587034523,4.71813232133274,0.0515577705779868
"Gene2366",-1.58370445227294,1.53104639030062,2.50811979214912,0.0294410713450062
"Gene2367",3.35811638369954,1.49233751464635,11.2769456464713,0.032185664901884
"Gene2368",-0.709593210049873,0.345758290495723,0.503522523748883,0.451067679433868
"Gene2369",1.3590811282213,0.256948006572202,1.84710151308729,0.553416359864581
"Gene2373",-1.20543231312736,0.359536684118211,1.45306706153158,0.436981766403086
"Gene2374",2.01236452661307,0.41397433495149,4.04961098797066,0.385501138551771
"Gene2377",-1.64237002420414,1.81579515221529,2.6973792964043,0.0152828674971885
"Gene2380",-1.49177002213922,0.947279351530597,2.22537779895326,0.112906942896357
"Gene2382",1.17475977235543,0.795481590321288,1.38006052274458,0.160146853291926
"Gene2385",2.47892268014119,1.6165983909741,6.14505765411837,0.0241769553827542
"Gene2386",-1.78615040271238,2.99656688584946,3.19033326110961,0.00100793636476767
"Gene2387",2.12351617785379,3.91018050489947,4.50932095760675,0.000122975754304575
"Gene2389",-3.14635657253467,0.0208444218151271,9.89955968153213,0.953137547251477
"Gene2394",-2.43527690991672,0.29447389068082,5.93057362797351,0.507605254795945
"Gene2395",-1.3613505778317,0.36131355096586,1.8532753957627,0.43519755726828
"Gene2399",-1.16164549264206,1.12866726121865,1.34942025057561,0.0743588627094101
"Gene2401",1.99125683937253,1.73265483696014,3.96510380034787,0.0185073894135498
"Gene2417",0.603704548936643,0.251042391173542,0.364459182406796,0.560993215213714
"Gene2423",1.14765955996409,0.691633684327826,1.31712246557698,0.203407197237382
"Gene2424",1.92386018821537,1.84472309309058,3.70123802380007,0.0142980531426942
"Gene2425",2.48833040074401,2.05983341904357,6.19178818326687,0.0087129772677456
"Gene2429",1.65161488177593,0.0811384292319417,2.7278317177037,0.829586298811533
"Gene2434",-2.18422738184038,3.63387654884718,4.77084925558128,0.000232339714389904
"Gene2435",-2.55697731099328,0.201429035514593,6.53813296893443,0.62888460657832
"Gene2436",3.0168317869433,1.06488863821141,9.10127403071152,0.0861214556505763
"Gene2440",2.16948185518247,2.7514942002017,4.70665151996598,0.00177217171149577
"Gene2443",1.11431327423182,1.00269695627503,1.24169407312924,0.0993809270705123
"Gene2445",-0.942982388863957,0.414305909071118,0.889215785707575,0.385206929383395
"Gene2456",1.35288575849028,0.164902956457809,1.83029987552581,0.684064485107489
"Gene2458",-2.20677920739726,4.58297916688025,4.86987447020087,2.6122866628658e-05
"Gene2459",-3.61403911240286,3.2338095351588,13.0612787059776,0.000583701036953238
"Gene2463",-2.08907204078911,2.82149617443793,4.36422199160677,0.00150835589710971
"Gene2465",-2.72867695292095,1.60885104094632,7.44567791340195,0.0246121163257658
"Gene2466",3.95847332772322,0.626616540830582,15.6695110862961,0.236256333160269
"Gene2469",-2.83520920178744,2.95086706290022,8.03841121790019,0.00111978059471534
"Gene2471",1.23064651529598,1.44137043738738,1.51449084561013,0.0361934150059428
"Gene2474",2.11507825957752,2.10612706723623,4.47355604413746,0.00783200458003368
"Gene2475",-2.71659615764472,0.125973215326667,7.37989468373007,0.74821564453203
"Gene2480",1.79676918930533,1.83043024386279,3.22837951963693,0.0147764380085235
"Gene2481",-3.06389365334205,1.08660490368493,9.38744431898968,0.0819209719449333
"Gene2483",2.40587733207478,2.83677216037177,5.78824573699125,0.00145622284404164
"Gene2485",-2.27655834245695,4.84168480266817,5.18271788661032,1.43984319222555e-05
"Gene2486",1.23529241422822,0.973448359873146,1.52594734864977,0.106304497795998
"Gene2488",-1.99638250246484,2.43908333242871,3.98554309614777,0.00363845214805997
"Gene2490",1.33949191498304,0.0973888277076185,1.79423859030493,0.799118476762472
"Gene2493",-1.85360017242494,1.94696058402769,3.43583359921375,0.0112989845805577
"Gene2495",-1.4745625814339,1.09392530517653,2.17433480656502,0.0805516971105816
"Gene2498",1.04650103614525,0.0826595863327384,1.09516441865309,0.82668567791088
"Gene2509",1.0198396557418,0.186686612432823,1.04007292342354,0.650598994234016
"Gene2510",1.96449588380931,2.35506486380473,3.85924407750372,0.00441504501775668
"Gene2511",-2.83682171830362,2.12362971273251,8.04755746143911,0.00752264014460009
"Gene2521",3.1002262774413,0.991496668430045,9.61140297133756,0.101977258291792
"Gene2523",3.00299691826015,0.260483407182619,9.01799049107995,0.548929527813219
"Gene2524",1.90743136309165,3.63662945455872,3.63829440490566,0.000230871617390864
"Gene2527",2.89637140819188,0.532405498670414,8.3889673341914,0.293490806270418
"Gene2531",-3.51003669390709,0.0376147369388491,12.3203575925742,0.917033630833683
"Gene2534",-4.24341158805967,3.45122904982418,18.0065419056791,0.000353810689735089
"Gene2539",2.13584262948914,1.38354624737985,4.56182373794308,0.0413479281203352
"Gene2540",-2.528086734206,1.68169672833756,6.39122253566836,0.0208114946480519
"Gene2546",-2.71022907029849,4.11399612086825,7.34534161349101,7.6913731021418e-05
"Gene2547",3.18047058675117,4.10573793342337,10.1153931531893,7.83902530843118e-05
"Gene2548",-1.98660852504176,1.66768436902203,3.94661343176861,0.0214939201420689
"Gene2551",2.26161075740721,3.11551418621093,5.11488321802,0.000766453503582323
"Gene2552",-2.65094816949667,2.29067602544092,7.02752619735774,0.00512063681846269
"Gene2554",-1.82857707992397,2.13844995945692,3.34369413722329,0.00727026164239335
"Gene2557",3.57758993769946,4.68075667624362,12.7991497623284,2.08565909565034e-05
"Gene2559",1.99753553319191,3.44796563498676,3.9901482063643,0.000356479339938376
"Gene2562",0.773821421814056,0.450277329655364,0.598799592858328,0.354586886554504
"Gene2564",-1.07000386385121,0.566049078479409,1.14490826865652,0.271613230851248
"Gene2567",-3.71374877405052,3.63754060002975,13.7919299567618,0.000230387758793828
"Gene2568",-2.78316193270949,0.851781049277633,7.74599034368323,0.140675656546006
"Gene2570",-2.79905635082127,1.8094886187464,7.83471645507287,0.0155064142284367
"Gene2574",1.67041498939527,1.98579059913754,2.79028623679638,0.0103325948548164
"Gene2579",-1.21213682895028,0.964911493938416,1.46927569209764,0.108414783296492
"Gene2580",3.34144848484187,2.89456729660742,11.1652779768521,0.00127477255077259
"Gene2582",2.54592079852788,2.79387667658739,6.48171271237685,0.0016073976291057
"Gene2584",3.05294243743206,0.383548410609365,9.32045752627363,0.413477221659902
"Gene2588",-2.04101471169947,1.87264944193885,4.16574105337368,0.0134075849729175
"Gene2595",1.16503651056528,0.133231077343225,1.35731007095011,0.735815484115479
"Gene2603",1.05868769653103,0.931335330242291,1.12081963878617,0.117129063186969
"Gene2608",0.932020832416463,0.704539379803464,0.868662832058276,0.197451583138086
"Gene2614",4.00821630180589,4.73138462868519,16.0657979220624,1.85615983701724e-05
"Gene2618",1.33181970197407,1.64092735038139,1.77374371856631,0.022859811747328
"Gene2621",1.4179895545206,0.782417630543932,2.01069437672954,0.165037398599446
"Gene2622",2.28853009477356,4.429643828189,5.23736999468428,3.71840056026534e-05
"Gene2626",1.81388002116817,3.01468937774189,3.29016073119305,0.000966742078754513
"Gene2630",1.10976103456633,0.170650621876121,1.23156955384173,0.675070885517336
"Gene2631",1.63003804717251,2.01660839025863,2.65702403522997,0.00962479769417472
"Gene2632",-2.92921094954229,2.2891473735217,8.58027678691846,0.00513869245564721
"Gene2633",-1.77364023978681,2.61670304345898,3.14579970019101,0.0024171130133442
"Gene2634",-1.77101771687854,2.13588302605785,3.13650375349768,0.00731336036802195
"Gene2636",-2.0351865610249,3.27294310322031,4.14198433817635,0.000533404772097032
"Gene2639",2.91136238949693,0.663304692134261,8.47603096297728,0.217117739070479
"Gene2643",-0.89301722342029,0.115991204511374,0.797479761325285,0.765612112207125
"Gene2644",-4.79933765063368,2.0815366669558,23.03364188479,0.0082882593655151
"Gene2645",2.26691770744065,1.63294210564345,5.13891589230797,0.0232840162847359
"Gene2647",-1.0753936729471,0.384587751468644,1.15647155181466,0.412488883162438
"Gene2655",1.10582394530083,0.605316021246836,1.22284659800068,0.248132687147512
"Gene2656",3.6624054370207,1.26463685766794,13.4132135851188,0.0543704768980684
"Gene2659",-1.75408129844661,0.257796078221872,3.07680120156014,0.552336726591258
"Gene2660",2.38798198417558,3.13785915262997,5.70245795674712,0.000728015871306019
"Gene2662",-3.49064798335723,3.52122240583412,12.1846233437159,0.000301146343363815
"Gene2663",-3.29516237599098,3.40420450316742,10.8580950841465,0.000394271601401268
"Gene2666",-2.98489004024158,4.79302154039033,8.90956855233336,1.61056575142028e-05
"Gene2667",-1.80620220061038,1.5747238509357,3.26236638948978,0.0266241743770316
"Gene2670",-2.79924121975365,3.39206707198173,7.83575140636792,0.000405445913973587
"Gene2676",-2.94596716665601,0.0887743278872222,8.67872254701525,0.8151277382011
"Gene2677",1.11991930305214,0.636950675398111,1.25421924534878,0.230700919031789
"Gene2678",1.57698562065294,1.87229328672402,2.48688364774613,0.0134185847439268
"Gene2680",-1.67337641958677,0.522011577850208,2.80018864162904,0.300599616475248
"Gene2682",-2.87554341311914,3.4160898916889,8.26874992073285,0.00038362783273347
"Gene2684",-1.12229495045463,0.0423119659535587,1.25954595581596,0.90716865129192
"Gene2686",3.2459266566602,2.0011266937945,10.5360398604173,0.00997409053974026
"Gene2689",1.38553653105943,0.0289742660243064,1.91971147890019,0.935461102943173
"Gene2696",2.88461125119507,2.73299528402276,8.32098207052121,0.00184928870018202
"Gene2697",3.45919462274812,2.77460977667943,11.9660274380495,0.00168031313902749
"Gene2698",-1.48379290176466,1.9631551229395,2.2016413753272,0.0108854121463425
"Gene2700",-1.84858225988238,3.18640261888504,3.41725637155184,0.000651024572610966
"Gene2701",-0.817034015209082,0.610323204891756,0.667544582008674,0.2452882784296
"Gene2702",-0.651799438533175,0.0772203598171473,0.424842508072162,0.83710442988258
"Gene2704",2.6372119050979,0.321385839488357,6.95488663239011,0.477105211561042
"Gene2713",-3.28865599195723,1.75337138818577,10.8152582334362,0.0176452823387759
"Gene2721",2.42379338066965,1.18876197375357,5.87477435217802,0.0647497396096507
"Gene2726",-1.32031892914054,0.126333849038929,1.74324207464681,0.747594591778839
"Gene2729",-2.52525304164722,3.69177895714529,6.37690292434856,0.0002033391682934
"Gene2739",2.34631462383384,2.1603260783013,5.50519231401651,0.00691311723245102
"Gene2745",2.01845459833859,2.06721548805945,4.07415896555421,0.00856612706022218
"Gene2747",1.46541342565203,2.08816252416,2.14743650808122,0.00816276842414438
"Gene2752",2.09597369950092,0.912809988949448,4.39310574899957,0.122233433476933
"Gene2753",2.30304162112986,3.05483345175162,5.30400070865644,0.000881386812568554
"Gene2754",1.02679237132855,0.469457894796506,1.05430257381851,0.339267380195671
"Gene2758",-3.13105072026186,0.681786615168676,9.80347861285233,0.208071876954958
"Gene2759",2.13059559403965,1.22747970861383,4.53943758534118,0.059227075868508
"Gene2760",-1.60346902097881,1.53684943332337,2.57111290123874,0.0290502963213151
"Gene2762",1.99749916432377,0.350794174009934,3.99000291147417,0.445867509148302
"Gene2765",-1.12454794399049,0.779223248828202,1.26460807833323,0.166255779379372
"Gene2766",-2.40253734603649,2.90916395839304,5.77218569910004,0.00123263938930501
"Gene2769",1.07579290578141,0.0810733204707503,1.1573303761296,0.829710678437497
"Gene2775",-1.65205958494791,0.085435570217669,2.72930087221827,0.821418405369418
"Gene2776",2.79212339935121,2.02320761512965,7.79595307720457,0.00947965178784716
"Gene2777",-4.05748368357651,3.00634213839658,16.4631738424896,0.000985502797897307
"Gene2778",2.12690672455128,0.630956663517281,4.52373221494144,0.233907063337416
"Gene2780",1.87842457113326,1.21364691993222,3.52847886943718,0.0611438920838392
"Gene2781",-2.19043114826,2.40055101341568,4.7979886152676,0.00397602390269091
"Gene2784",-1.51424889633336,1.20978813269176,2.29294972004681,0.0616895876495916
"Gene2788",-1.84161392132842,1.95344488951378,3.39154183523065,0.011131536392341
"Gene2792",1.12063409483288,0.300524606136605,1.25582077450191,0.500582189878122
"Gene2793",-2.27914960852279,0.735088816145435,5.19452293802958,0.184039558969235
"Gene2795",-2.7573180515942,4.16101182927378,7.60280283764725,6.90221003407006e-05
"Gene2797",-1.30657822429064,1.35059436317533,1.70714665619048,0.0446072691714777
"Gene2803",-1.997005731018,2.90094786905684,3.98803188971876,0.00125618074147215
"Gene2804",3.56168740759754,0.684258076362312,12.6856171894389,0.20689115476676
"Gene2805",-3.7437546259675,3.06749287061393,14.0156986994531,0.00085606576479582
"Gene2806",3.30551423109283,1.30762153072283,10.9264243319572,0.0492468514222468
"Gene2811",3.37870296266586,3.78575282986276,11.4156337099271,0.000163774834840255
"Gene2812",3.31197333327608,1.63732033339329,10.9691673603319,0.023050463711012
"Gene2819",2.29631798010539,1.60593304666691,5.27307626575531,0.0247780402069677
"Gene2822",1.93916978390274,0.148488353006542,3.76037945080138,0.710414221773563
"Gene2827",-1.48029458209418,1.71599527006038,2.19127204977739,0.0192311267358637
"Gene2828",-1.13339169337291,0.824861269211397,1.28457673060672,0.149671368913041
"Gene2829",-1.74148493766006,0.181205989792943,3.03276978809688,0.65886131725089
"Gene2833",-1.46330526444075,1.62014100817032,2.14126229694,0.0239805418443278
"Gene2834",-1.45982493843161,1.9115689850878,2.13108885086685,0.0122583217108431
"Gene2835",-2.01117978969829,1.22991961892694,4.04484414649086,0.0588952651134529
"Gene2838",-2.12094442577888,3.13775820075534,4.49840525724249,0.000728185118470348
"Gene2839",-2.5228958597836,4.52441888046451,6.36500351931323,2.98937996505532e-05
"Gene2849",-1.7016844531503,0.142733422107995,2.89572997809345,0.719890724500275
"Gene2850",1.77340245767508,0.813910055439919,3.144956276888,0.153493484256852
"Gene2851",-2.5661787049683,1.66280606645159,6.5852731458328,0.0217367161196748
"Gene2852",2.0691735666069,2.48766611912288,4.28147924874474,0.00325337317060017
"Gene2854",3.11320018759999,4.12975027575158,9.69201540807262,7.41736625666203e-05
"Gene2858",1.9755714465387,3.40163195505738,3.90288254037899,0.000396614004316692
"Gene2859",-2.71447530511557,1.01305810851045,7.36837618208228,0.0970380121902574
"Gene2865",-1.71055008584641,0.739831567043439,2.92598159618917,0.182040673227589
"Gene2866",4.29197923629476,3.72550358530134,18.4210857647853,0.000188146617378284
"Gene2867",-2.17708041725095,1.35081461980008,4.73967914317758,0.044584651901529
"Gene2870",-2.99833898527205,0.609601597534493,8.9900366706022,0.245696178978674
"Gene2872",3.16345213829012,0.208505928749219,10.0074294312523,0.618719881072326
"Gene2873",0.943786009254599,0.326834140578285,0.890732031264722,0.471157229547049
"Gene2874",-2.45646831323986,1.01120308507234,6.03423657395148,0.0974533819002763
"Gene2876",-1.12546239886693,0.482927358243614,1.26666561126329,0.328906640458175
"Gene2877",-1.71769784328689,0.481041459133849,2.95048588083244,0.330338004413991
"Gene2879",3.71706063274715,0.560817118966952,13.8165397475186,0.274905153263708
"Gene2880",-2.17997454647941,3.82219448685646,4.75228902329809,0.000150593252463763
"Gene2882",-1.59967199047429,2.11310742306523,2.55895047710799,0.00770712809095141
"Gene2883",1.64146009877231,2.24963322398253,2.69439125586162,0.00562816441588778
"Gene2886",1.06507613015034,0.162083066534251,1.13438716301603,0.688520591955534
"Gene2887",3.31571529969316,0.261166606796905,10.9939679486193,0.548066671782223
"Gene2888",2.11809986343213,2.85223154816777,4.48634703147121,0.00140529807653791
"Gene2890",1.13307685472934,0.218727802857757,1.28386315872334,0.604327277104735
"Gene2908",2.79902475770951,2.55791511037387,7.83453959427077,0.00276748254014773
"Gene2911",-2.13569235970313,4.11980047007091,4.5611818552943,7.58926171917134e-05
"Gene2913",-2.16234476987112,1.92176958429627,4.67573490378899,0.0119737563257004
"Gene2914",-2.55264723428087,3.66822939366102,6.51600790268176,0.000214669629302115
"Gene2917",-2.95639941858321,4.6141753392294,8.74029752219913,2.43122224504547e-05
"Gene2919",1.61329934024909,0.613323929719627,2.60273476124814,0.243599319235771
"Gene2924",-4.77192384706339,3.50506517104805,22.7712572021723,0.000312561029696111
"Gene2926",-2.09125710706015,4.2828041058965,4.3733562878296,5.21429855701485e-05
"Gene2927",-1.39985382776098,1.25096743809991,1.95959073909707,0.0561090043048717
"Gene2928",-2.44356132220301,4.10596241708845,5.97099193536652,7.83497442018161e-05
"Gene2930",3.42848457754471,3.87920737499371,11.7545064984619,0.000132066486801874
"Gene2932",2.89822833105389,2.94710028450936,8.39972745892342,0.00112953505953111
"Gene2937",-1.98624743225191,1.19211226236075,3.94517886212732,0.0642521608100647
"Gene2938",-4.45234975998095,2.09358125808649,19.8234183852024,0.00806155352627091
"Gene2939",-3.33857726571106,2.94335351092741,11.1460981591228,0.00113932201443613
"Gene2943",-2.85524895378128,2.03516880166717,8.1524465880691,0.00922212911584106
"Gene2944",-1.73106651294752,1.62444777553901,2.99659127224827,0.0237439092908206
"Gene2945",-1.18377521156141,0.0660593109205365,1.40132375150725,0.858896215377894
"Gene2946",1.34910341729091,1.78881936357357,1.820080030546,0.0162622501208
"Gene2949",-2.42185581526067,1.43776478827931,5.86538558991195,0.0364951549345546
"Gene2951",-2.66458788283947,0.344145285198465,7.10002858537493,0.452746096721641
"Gene2954",1.83378812292701,3.27778408885933,3.36277887978815,0.000527492040904505
"Gene2960",-2.09115032028539,3.01630934001878,4.3729096620297,0.000963142750272178
"Gene2962",1.84657436691371,0.202182728098705,3.40983689254276,0.627794160729613
"Gene2963",-1.22010874202253,0.447514940751716,1.48866534235979,0.356849472611077
"Gene2964",-2.2900082724825,3.46070968545973,5.24413788803828,0.000346170706592503
"Gene2967",2.5598063488069,1.62295643473044,6.55260854339213,0.0238255845833946
"Gene2968",-1.36124406027704,0.323715172708035,1.85298539163952,0.474553113699865
"Gene2970",1.86001283325346,1.98416068218648,3.45964773986758,0.010371446174861
"Gene2974",1.92928826152274,0.598764348542318,3.72215319604945,0.251904340892499
"Gene2977",-1.93374421007283,2.46093660825863,3.73936666999017,0.00345989876510867
"Gene2980",1.91514034542552,0.941521136555821,3.66776254267658,0.114413919467372
"Gene2982",-2.2840355318924,1.93086714134552,5.21681831094702,0.0117255401648494
"Gene2984",-1.69707317700129,2.40081898169592,2.88005736809726,0.00397357137405412
"Gene2985",-0.716137853124399,0.454200580716133,0.512853424677624,0.351398108363698
"Gene2986",-1.64770919170468,0.833799641113728,2.71494558042808,0.146622411774333
"Gene2987",2.56116354963245,2.1950166777242,6.55955872796587,0.00638238976143923
"Gene2989",2.79213933105029,1.17235005367547,7.79604204399799,0.0672434436555313
"Gene2990",-2.61307059939665,0.407646773383021,6.82813795743119,0.391158909423656
"Gene2994",2.97870651410835,4.06634993385524,8.8726924971915,8.58321648008118e-05
"Gene2996",-3.23544310270744,4.56848842673935,10.4680920708571,2.70091908258487e-05
"Gene3001",-1.02849249674525,0.844901684904471,1.05779681586128,0.142921746653192
"Gene3002",-1.18907170287437,0.84888131939806,1.41389151457654,0.141618072988555
"Gene3003",-0.61050622839281,0.275297687621787,0.372717854906414,0.530520673602906
"Gene3006",-1.31918516725501,1.05219749966636,1.74024950550562,0.0886752660879219
"Gene3007",1.91898440629742,1.42412283690646,3.68250115161267,0.0376597266232832
"Gene3008",-2.18141588227074,3.40247452142648,4.75857525142303,0.000395845287045145
"Gene3009",1.26334315379028,0.494120322400704,1.59603592422877,0.320538114240338
"Gene3010",-0.904822511719098,0.699805517215282,0.818703777713658,0.19961560197845
"Gene3012",1.14666683501938,0.914242771686986,1.31484483053336,0.121830837115301
"Gene3018",-3.45261331506577,4.95122183696367,11.9205387033694,1.11886622230579e-05
"Gene3019",2.31601707628423,1.79165426292457,5.36393509764015,0.0161564424166563
"Gene3020",1.79448185845419,1.91435646498576,3.22016514032119,0.0121798947378182
"Gene3028",2.56529931072775,2.56121677462943,6.58076055362025,0.0027465229058879
"Gene3029",-0.503623501381768,0.203184813726693,0.253636631144032,0.626347266290166
"Gene3031",-1.69883173757022,2.12729265680537,2.88602927257585,0.00745945920519242
"Gene3032",-0.849030949097536,0.40491046034731,0.720853552525462,0.393631223090347
"Gene3033",-1.46157660469308,0.346573160495609,2.13620617138616,0.450222131259676
"Gene3039",3.52640062803869,2.91177283390425,12.4355013894317,0.00122525692591877
"Gene3044",1.01702715062006,0.656505599617958,1.03434422509835,0.220543570021066
"Gene3048",1.90727461776825,3.1998565630056,3.63769646758304,0.000631165768892484
